location_id,path_to_top_parent,level,most_detailed
1,1,0,0
31,"1,31",1,0
32,"1,31,32",2,0
33,"1,31,32,33",3,1
34,"1,31,32,34",3,1
35,"1,31,32,35",3,1
36,"1,31,32,36",3,1
37,"1,31,32,37",3,1
38,"1,31,32,38",3,1
39,"1,31,32,39",3,1
40,"1,31,32,40",3,1
41,"1,31,32,41",3,1
42,"1,31,42",2,0
43,"1,31,42,43",3,1
44,"1,31,42,44",3,1
45,"1,31,42,45",3,1
46,"1,31,42,46",3,1
47,"1,31,42,47",3,1
48,"1,31,42,48",3,1
50,"1,31,42,50",3,1
49,"1,31,42,49",3,1
51,"1,31,42,51",3,0
53660,"1,31,42,51,53660",4,1
53661,"1,31,42,51,53661",4,1
53662,"1,31,42,51,53662",4,1
53663,"1,31,42,51,53663",4,1
53664,"1,31,42,51,53664",4,1
53665,"1,31,42,51,53665",4,1
53666,"1,31,42,51,53666",4,1
53667,"1,31,42,51,53667",4,1
53668,"1,31,42,51,53668",4,1
53669,"1,31,42,51,53669",4,1
53670,"1,31,42,51,53670",4,1
53671,"1,31,42,51,53671",4,1
53672,"1,31,42,51,53672",4,1
53673,"1,31,42,51,53673",4,1
53674,"1,31,42,51,53674",4,1
53675,"1,31,42,51,53675",4,1
52,"1,31,42,52",3,1
53,"1,31,42,53",3,1
54,"1,31,42,54",3,1
55,"1,31,42,55",3,1
56,"1,31,56",2,0
57,"1,31,56,57",3,1
58,"1,31,56,58",3,1
59,"1,31,56,59",3,1
60,"1,31,56,60",3,1
61,"1,31,56,61",3,1
62,"1,31,56,62",3,0
44971,"1,31,56,62,44971",4,1
44983,"1,31,56,62,44983",4,1
44924,"1,31,56,62,44924",4,1
44936,"1,31,56,62,44936",4,1
44903,"1,31,56,62,44903",4,1
44904,"1,31,56,62,44904",4,1
44945,"1,31,56,62,44945",4,1
44966,"1,31,56,62,44966",4,1
44987,"1,31,56,62,44987",4,1
44952,"1,31,56,62,44952",4,1
44974,"1,31,56,62,44974",4,1
44907,"1,31,56,62,44907",4,1
44986,"1,31,56,62,44986",4,1
44942,"1,31,56,62,44942",4,1
44926,"1,31,56,62,44926",4,1
44908,"1,31,56,62,44908",4,1
44980,"1,31,56,62,44980",4,1
44943,"1,31,56,62,44943",4,1
44975,"1,31,56,62,44975",4,1
44982,"1,31,56,62,44982",4,1
44963,"1,31,56,62,44963",4,1
44954,"1,31,56,62,44954",4,1
44922,"1,31,56,62,44922",4,1
44909,"1,31,56,62,44909",4,1
44935,"1,31,56,62,44935",4,1
44973,"1,31,56,62,44973",4,1
44961,"1,31,56,62,44961",4,1
44910,"1,31,56,62,44910",4,1
44927,"1,31,56,62,44927",4,1
44911,"1,31,56,62,44911",4,1
44984,"1,31,56,62,44984",4,1
44920,"1,31,56,62,44920",4,1
44912,"1,31,56,62,44912",4,1
44928,"1,31,56,62,44928",4,1
44923,"1,31,56,62,44923",4,1
44955,"1,31,56,62,44955",4,1
44929,"1,31,56,62,44929",4,1
44976,"1,31,56,62,44976",4,1
44977,"1,31,56,62,44977",4,1
44956,"1,31,56,62,44956",4,1
44913,"1,31,56,62,44913",4,1
44957,"1,31,56,62,44957",4,1
44953,"1,31,56,62,44953",4,1
44981,"1,31,56,62,44981",4,1
44930,"1,31,56,62,44930",4,1
44932,"1,31,56,62,44932",4,1
44967,"1,31,56,62,44967",4,1
44947,"1,31,56,62,44947",4,1
44968,"1,31,56,62,44968",4,1
44940,"1,31,56,62,44940",4,1
44941,"1,31,56,62,44941",4,1
44933,"1,31,56,62,44933",4,1
44921,"1,31,56,62,44921",4,1
44970,"1,31,56,62,44970",4,1
44948,"1,31,56,62,44948",4,1
44949,"1,31,56,62,44949",4,1
44944,"1,31,56,62,44944",4,1
44979,"1,31,56,62,44979",4,1
44950,"1,31,56,62,44950",4,1
44969,"1,31,56,62,44969",4,1
44938,"1,31,56,62,44938",4,1
44914,"1,31,56,62,44914",4,1
44931,"1,31,56,62,44931",4,1
44985,"1,31,56,62,44985",4,1
44958,"1,31,56,62,44958",4,1
44959,"1,31,56,62,44959",4,1
44915,"1,31,56,62,44915",4,1
44946,"1,31,56,62,44946",4,1
44962,"1,31,56,62,44962",4,1
44916,"1,31,56,62,44916",4,1
44978,"1,31,56,62,44978",4,1
44918,"1,31,56,62,44918",4,1
44917,"1,31,56,62,44917",4,1
44965,"1,31,56,62,44965",4,1
44951,"1,31,56,62,44951",4,1
44960,"1,31,56,62,44960",4,1
44905,"1,31,56,62,44905",4,1
44937,"1,31,56,62,44937",4,1
44925,"1,31,56,62,44925",4,1
44906,"1,31,56,62,44906",4,1
44964,"1,31,56,62,44964",4,1
44919,"1,31,56,62,44919",4,1
44972,"1,31,56,62,44972",4,1
63,"1,31,56,63",3,0
44934,"1,31,56,63,44934",4,1
44939,"1,31,56,63,44939",4,1
50559,"1,31,56,63,50559",4,1
64,"1,64",1,0
70,"1,64,70",2,0
71,"1,64,70,71",3,1
72,"1,64,70,72",3,0
44850,"1,64,70,72,44850",4,1
44851,"1,64,70,72,44851",4,1
65,"1,64,65",2,0
66,"1,64,65,66",3,1
67,"1,64,65,67",3,0
35446,"1,64,65,67,35446",4,1
35428,"1,64,65,67,35428",4,1
35425,"1,64,65,67,35425",4,1
35435,"1,64,65,67,35435",4,1
35461,"1,64,65,67,35461",4,1
35441,"1,64,65,67,35441",4,1
35463,"1,64,65,67,35463",4,1
35430,"1,64,65,67,35430",4,1
35444,"1,64,65,67,35444",4,1
35433,"1,64,65,67,35433",4,1
35457,"1,64,65,67,35457",4,1
35424,"1,64,65,67,35424",4,1
35451,"1,64,65,67,35451",4,1
35431,"1,64,65,67,35431",4,1
35440,"1,64,65,67,35440",4,1
35426,"1,64,65,67,35426",4,1
35460,"1,64,65,67,35460",4,1
35469,"1,64,65,67,35469",4,1
35437,"1,64,65,67,35437",4,1
35462,"1,64,65,67,35462",4,1
35466,"1,64,65,67,35466",4,1
35449,"1,64,65,67,35449",4,1
35447,"1,64,65,67,35447",4,1
35427,"1,64,65,67,35427",4,1
35468,"1,64,65,67,35468",4,1
35443,"1,64,65,67,35443",4,1
35465,"1,64,65,67,35465",4,1
35452,"1,64,65,67,35452",4,1
35438,"1,64,65,67,35438",4,1
35467,"1,64,65,67,35467",4,1
35456,"1,64,65,67,35456",4,1
35470,"1,64,65,67,35470",4,1
35450,"1,64,65,67,35450",4,1
35464,"1,64,65,67,35464",4,1
35434,"1,64,65,67,35434",4,1
35448,"1,64,65,67,35448",4,1
35455,"1,64,65,67,35455",4,1
35445,"1,64,65,67,35445",4,1
35432,"1,64,65,67,35432",4,1
35459,"1,64,65,67,35459",4,1
35436,"1,64,65,67,35436",4,1
35454,"1,64,65,67,35454",4,1
35439,"1,64,65,67,35439",4,1
35453,"1,64,65,67,35453",4,1
35429,"1,64,65,67,35429",4,1
35458,"1,64,65,67,35458",4,1
35442,"1,64,65,67,35442",4,1
68,"1,64,65,68",3,1
69,"1,64,65,69",3,1
100,"1,64,100",2,0
101,"1,64,100,101",3,1
349,"1,64,100,349",3,1
102,"1,64,100,102",3,0
523,"1,64,100,102,523",4,1
524,"1,64,100,102,524",4,1
525,"1,64,100,102,525",4,1
526,"1,64,100,102,526",4,1
527,"1,64,100,102,527",4,1
528,"1,64,100,102,528",4,1
529,"1,64,100,102,529",4,1
530,"1,64,100,102,530",4,1
531,"1,64,100,102,531",4,1
532,"1,64,100,102,532",4,1
533,"1,64,100,102,533",4,1
534,"1,64,100,102,534",4,1
535,"1,64,100,102,535",4,1
536,"1,64,100,102,536",4,1
537,"1,64,100,102,537",4,1
538,"1,64,100,102,538",4,1
539,"1,64,100,102,539",4,1
540,"1,64,100,102,540",4,1
541,"1,64,100,102,541",4,1
542,"1,64,100,102,542",4,1
543,"1,64,100,102,543",4,1
544,"1,64,100,102,544",4,1
545,"1,64,100,102,545",4,1
546,"1,64,100,102,546",4,1
547,"1,64,100,102,547",4,1
548,"1,64,100,102,548",4,1
549,"1,64,100,102,549",4,1
550,"1,64,100,102,550",4,1
551,"1,64,100,102,551",4,1
552,"1,64,100,102,552",4,1
553,"1,64,100,102,553",4,1
554,"1,64,100,102,554",4,1
555,"1,64,100,102,555",4,1
556,"1,64,100,102,556",4,1
557,"1,64,100,102,557",4,1
558,"1,64,100,102,558",4,1
559,"1,64,100,102,559",4,1
560,"1,64,100,102,560",4,1
561,"1,64,100,102,561",4,1
562,"1,64,100,102,562",4,1
563,"1,64,100,102,563",4,1
564,"1,64,100,102,564",4,1
565,"1,64,100,102,565",4,1
566,"1,64,100,102,566",4,1
567,"1,64,100,102,567",4,1
568,"1,64,100,102,568",4,1
569,"1,64,100,102,569",4,1
570,"1,64,100,102,570",4,1
571,"1,64,100,102,571",4,1
572,"1,64,100,102,572",4,1
573,"1,64,100,102,573",4,1
96,"1,64,96",2,0
97,"1,64,96,97",3,1
98,"1,64,96,98",3,1
99,"1,64,96,99",3,1
73,"1,64,73",2,0
74,"1,64,73,74",3,1
75,"1,64,73,75",3,1
76,"1,64,73,76",3,1
77,"1,64,73,77",3,1
78,"1,64,73,78",3,1
79,"1,64,73,79",3,1
